danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.4974614238970316,0.670999329000671,0.9090908264462886,0.8008135217813571,0.9999990000010001,0.12020712931903699,0.15060225843146743,0.0,0.10099989900010102,0.31356752405273963,0.7632667695547416,0.799999840000032,german
0.4517761910901613,0.7859992140007861,0.636363578512402,0.7923623991462992,0.9999990000010001,0.04673570286455662,0.010542158090202721,0.0,0.13699986300013703,0.4140699356081049,0.6731924230219788,0.799999840000032,j-rock
0.6314714401305176,0.385999614000386,0.3636363305785154,0.7377551451966949,0.9999990000010001,0.042279748932902664,0.8072281051926655,1.3199986800013202e-05,0.307999692000308,0.4331653938036243,0.5298757865731867,0.599999880000024,mpb
0.3421316323536728,0.08369991630008371,0.7272726611570308,0.47564032623859426,0.9999990000010001,0.03440410942579334,0.9969869508163144,0.9339990660009341,0.10299989700010301,0.06814063503453766,0.3526650328938477,0.799999840000032,german
0.441623917133079,0.703999296000704,0.3636363305785154,0.7909879308496085,0.9999990000010001,0.040518092727365056,0.7269069006958828,1.1699988300011702e-06,0.09039990960009041,0.7668334001674371,0.7151501506473343,0.799999840000032,funk
0.6162430291948942,0.828999171000829,0.1818181652892577,0.8401530333001537,0.9999990000010001,0.39274570699926736,0.010341355078960763,0.0,0.10699989300010701,0.6884415191542521,0.43202982667941053,0.799999840000032,latino
0.5025375608755727,0.184999815000185,0.8181817438016598,0.6590575482632006,0.9999990000010001,0.029844528658519526,0.6947784188971697,0.00402999597000403,0.10899989100010901,0.19698472664851593,0.4577165811292802,0.799999840000032,acoustic
0.5969537086764378,0.4019995980004021,0.1818181652892577,0.7012760136466871,0.9999990000010001,0.17823815726615827,0.670682057548135,6.769993230006771e-06,0.32999967000033004,0.2683414388528253,0.4099503586624274,0.799999840000032,songwriter
0.5949232538850214,0.755999244000756,0.7272726611570308,0.8262040374783329,0.0,0.11398951918184541,0.0846384692384847,0.0,0.294999705000295,0.40502471856812206,0.6290469637741877,0.799999840000032,folk
0.7431464536584227,0.20299979700020304,0.8181817438016598,0.6194394283058856,0.0,0.06746106998852852,0.9467861980058252,0.6819993180006821,0.11299988700011301,0.38492423625704897,0.5381954559053236,0.799999840000032,guitar
0.5187811992069044,0.7969992030007971,0.09090908264462885,0.8366054191830194,0.0,0.04683932970017647,0.29116436630083703,0.0,0.052999947000053005,0.5809039387900112,0.7662226779891617,0.799999840000032,j-dance
0.4873091499399493,0.9339990660009341,0.09090908264462885,0.7521684884160463,0.9999990000010001,0.05958543048141919,0.00013252998741969136,0.37499962500037504,0.10299989700010301,0.5145723471634702,0.6960894827335887,0.799999840000032,anime
0.7969535056309588,0.6999993000007,0.8181817438016598,0.8079087500156253,0.0,0.042072495261662936,0.017971869506155112,0.0025099974900025103,0.08229991770008231,0.2974871382038812,0.5481952312472981,0.799999840000032,indie-pop
0.6172582565906024,0.8639991360008641,0.7272726611570308,0.7839298504071427,0.9999990000010001,0.054093208193566646,0.04457826849571436,2.9499970500029504e-06,0.0340999659000341,0.9517578374293091,0.5894207201571361,0.799999840000032,synth-pop
0.7573596371983379,0.7929992070007931,0.0,0.8094875311672296,0.9999990000010001,0.027461111439262758,0.052108381417287734,0.0,0.420999579000421,0.6592958198031962,0.5748882523982469,0.799999840000032,dance
0.2243652544515183,0.6639993360006641,0.0,0.8184587228875218,0.0,0.039274570699926736,0.003915658719218153,0.6569993430006571,0.238999761000239,0.10150743567091892,0.8357584023909689,0.799999840000032,alternative
0.42030414182320625,0.13099986900013103,0.3636363305785154,0.6777614614357351,0.9999990000010001,0.035958511960091234,0.9377500624999373,7.879992120007881e-05,0.10999989000011001,0.1125627009420091,0.6458884542310889,0.799999840000032,jazz
0.8893391986404074,0.70999929000071,0.9999999090909174,0.6760712369087235,0.9999990000010001,0.35958511960091233,0.0656625846761198,0.00311999688000312,0.9179990820009181,0.7276374596608445,0.4416118216499548,0.799999840000032,hardcore
0.4802025581699917,0.10799989200010801,0.8181817438016598,0.5681940495144032,0.9999990000010001,0.1367874230182145,0.9909628604790557,0.9049990950009051,0.10499989500010501,0.19195960607074766,0.4954515824197499,0.599999880000024,guitar
0.6680196263760139,0.7469992530007471,0.3636363305785154,0.7933839634208667,0.0,0.05772014744026172,0.6365455456370024,1.63999836000164e-05,0.31999968000032003,0.7135671220430934,0.4345005708115246,0.799999840000032,bluegrass
0.8030448700052082,0.533999466000534,0.8181817438016598,0.6695146516555909,0.0,0.036787526645050105,0.07520072771011273,1.9899980100019903e-06,0.155999844000156,0.9678382232781675,0.5727095052999281,0.799999840000032,folk
0.637562804504767,0.8159991840008161,0.3636363305785154,0.8156540646064366,0.9999990000010001,0.04103622690546435,0.43875457956367514,0.00020899979100020904,0.188999811000189,0.628140072221033,0.5079310864179553,0.799999840000032,r-n-b
0.5319791553511113,0.9619990380009621,0.1818181652892577,0.8638904722619204,0.9999990000010001,0.030259036000998964,2.3995959843413812e-05,0.495999504000496,0.33199966800033204,0.23517564303955474,0.4628018217793769,0.799999840000032,drum-and-bass
0.5279182457682784,0.49499950500049505,0.2727272479338866,0.7377179974048925,0.9999990000010001,0.14507756986780326,0.6305214552997437,0.0,0.118999881000119,0.7175872185053079,0.4360504012216689,0.799999840000032,folk
0.6934003112687196,0.627999372000628,0.5454544958677732,0.7948698750929648,0.9999990000010001,0.12746100781242714,0.6616459220422469,0.0,0.10599989400010601,0.3577885851371003,0.6381707480147762,0.799999840000032,emo
0.7157353139743005,0.7989992010007991,0.0,0.8271141583774931,0.0,0.035958511960091234,0.03584333750668925,0.416999583000417,0.0642999357000643,0.6613058680343035,0.548136831840539,0.799999840000032,latin
0.3868016377648348,0.562999437000563,0.636363578512402,0.7505897072644421,0.9999990000010001,0.03658027297381039,0.5160637388918284,2.11999788000212e-06,0.08279991720008281,0.19899477487962325,0.6825273435793117,0.799999840000032,brazil
0.628425757943393,0.9499990500009501,0.8181817438016598,0.817492880300658,0.0,0.09056985433175717,0.005542163110278001,0.0168999831000169,0.187999812000188,0.8763810287627851,0.5755890452793556,0.799999840000032,synth-pop
0.7837555494867517,0.48099951900048105,0.2727272479338866,0.7266479554477618,0.9999990000010001,0.48704612741333947,0.7038145544030577,0.0,0.10099989900010102,0.7226123390830762,0.6106466583830252,0.799999840000032,children
0.6071059826335201,0.570999429000571,0.7272726611570308,0.6814948145118815,0.0,0.14404130151160466,0.7068265995716871,0.0,0.512999487000513,0.9668331991626139,0.7777947450515723,0.799999840000032,blues
0.8010144152137917,0.49799950200049803,0.9090908264462886,0.7734170253270488,0.0,0.13056981288102293,0.031827277281850114,0.22499977500022503,0.40799959200040803,0.8040192924429221,0.3683115816432175,0.799999840000032,trip-hop
0.646699851066141,0.43799956200043805,0.09090908264462885,0.7578706744577227,0.9999990000010001,0.029222767644800366,0.5170677539480382,7.149992850007151e-06,0.09589990410009591,0.14572849675527963,0.551196062302302,0.799999840000032,mandopop
0.5187811992069044,0.951999048000952,0.09090908264462885,0.8370140448928464,0.0,0.07813463405737403,1.3755006270074025e-05,0.0020099979900020104,0.13499986500013503,0.5597984323633846,0.66485029237955,0.799999840000032,metalcore
0.6274105305476847,0.844999155000845,0.1818181652892577,0.9190735169844627,0.9999990000010001,0.1367874230182145,0.11445771640791526,0.0,0.414999585000415,0.48844172015907517,0.7723141853403375,0.799999840000032,edm
0.43045641578028854,0.756999243000757,0.4545454132231443,0.780995174854749,0.0,0.03772016816562885,0.0009789146798045382,0.0006079993920006081,0.12899987100012902,0.24522588419509125,0.4269580628154891,0.799999840000032,goth
0.6527912154403904,0.821999178000822,0.636363578512402,0.7432715922793591,0.9999990000010001,0.05150253730307015,0.0036445746540415117,0.748999251000749,0.12999987000013002,0.08582905946828194,0.5658857592332348,0.799999840000032,french
0.5411162019124854,0.7829992170007831,0.636363578512402,0.7187540496897408,0.9999990000010001,0.03792742183686856,0.01164657465203348,0.05649994350005651,0.185999814000186,0.7296475078919519,0.5609667322792986,0.799999840000032,synth-pop
0.9563442067571505,0.438999561000439,0.0,0.7575920660192043,0.9999990000010001,0.08953358597555858,0.34738920944858487,0.0,0.10699989300010701,0.23216057069289378,0.5616136180157068,0.799999840000032,emo
0.4659893746300765,0.303999696000304,0.1818181652892577,0.7280967193280575,0.9999990000010001,0.14093249644300887,0.97088255935486,1.9499980500019502e-05,0.09509990490009511,0.072361736319863,0.345697534441286,0.599999880000024,songwriter
0.4934005143141986,0.610999389000611,0.8181817438016598,0.8157097862941403,0.9999990000010001,0.04103622690546435,0.26807202000801206,0.0,0.365999634000366,0.9065317522293947,0.5832079217303837,0.799999840000032,bluegrass
0.588831889510772,0.9209990790009212,0.7272726611570308,0.7788220290343056,0.9999990000010001,0.04797922489199493,0.007901598492370992,8.05999194000806e-05,0.096999903000097,0.3718589227548515,0.6512881532252728,0.799999840000032,progressive-house
0.47005028421290945,0.97999902000098,0.8181817438016598,0.8381656264387225,0.9999990000010001,0.09854912067448635,0.00038955784180939575,0.00030999969000031,0.408999591000409,0.338693126941581,0.5750185279979403,0.799999840000032,death-metal
0.1441622901905683,0.260999739000261,0.5454544958677732,0.7242890706683062,0.9999990000010001,0.036269392466950816,0.9979909658725242,0.7809992190007811,0.28999971000029,0.12060289386643831,0.2848049222398198,0.799999840000032,classical
0.749237818032672,0.860999139000861,0.1818181652892577,0.8389085822747715,0.9999990000010001,0.24559560041906692,0.319276787874711,0.00181999818000182,0.32499967500032506,0.5829139870211185,0.5928887464662126,0.799999840000032,k-pop
0.6050755278421037,0.500999499000501,0.0,0.7342075310795608,0.0,0.04694295653579634,0.2851402759635783,0.0012799987200012802,0.13699986300013703,0.20301487134183785,0.5570584642885,0.799999840000032,deep-house
0.6923850838730113,0.36299963700036303,0.1818181652892577,0.7145377753201625,0.9999990000010001,0.027046604096783323,0.7018065242906382,2.9999970000030004e-05,0.36299963700036303,0.20401989545739152,0.42666606578169375,0.799999840000032,electro
0.8213189631279563,0.268999731000269,0.0,0.5922286708105896,0.9999990000010001,0.10569937233225664,0.6616459220422469,0.0064899935100064905,0.11999988000012,0.48241157546575325,0.5705666962980764,0.799999840000032,swedish
0.6883241742901784,0.516999483000517,0.9999999090909174,0.7342818266631657,0.9999990000010001,0.0498445079331524,0.5522082809153807,0.0,0.20099979900020104,0.8170846059451196,0.5198760112312122,0.799999840000032,sertanejo
0.6842632647073456,0.6659993340006661,0.9090908264462886,0.7347461740606963,0.9999990000010001,0.03948182437116646,0.3935739020342349,0.0,0.23099976900023103,0.737687700816381,0.5205094201814451,0.799999840000032,soul
0.5766491607622732,0.848999151000849,0.4545454132231443,0.7821096086088226,0.0,0.6196884770067596,0.7620474276632252,0.0,0.88999911000089,0.5577883841322773,0.33582354243694645,0.599999880000024,comedy
0.0,2.0099979900020103e-05,0.9090908264462886,0.5907427591384915,0.0,0.0,0.0,0.123999876000124,0.687999312000688,0.0,0.0,0.0,sleep
0.4934005143141986,0.9859990140009861,0.09090908264462885,0.8283400355069739,0.9999990000010001,0.08476675153704503,0.0006646579672108763,0.047999952000048,0.28999971000029,0.50351708189238,0.8089890127850273,0.799999840000032,metal
0.5005071060841563,0.48099951900048105,0.636363578512402,0.6842437511052629,0.9999990000010001,0.027461111439262758,0.791163864293309,0.37699962300037704,0.118999881000119,0.8311549435628707,0.639540887942585,0.799999840000032,bluegrass
0.535024837538236,0.822999177000823,0.0,0.7564404844733282,0.9999990000010001,0.03533675094637208,0.36847352562899033,0.9539990460009541,0.13299986700013303,0.14070337617751139,0.5481053860061302,0.799999840000032,trance
0.548222793682443,0.10999989000011001,0.7272726611570308,0.5464811652058701,0.9999990000010001,0.033989602083313905,0.4999994979924719,0.000613999386000614,0.07809992190007811,0.17286414787522825,0.3417173902575531,0.799999840000032,singer-songwriter
0.7593900919897543,0.840999159000841,0.636363578512402,0.8214676940235204,0.9999990000010001,0.18341949904715124,0.004467867000133534,1.32999867000133e-06,0.04129995870004131,0.7206022908519689,0.5527503849745047,0.799999840000032,trance
0.6974612208515525,0.7919992080007922,0.4545454132231443,0.864763445369278,0.9999990000010001,0.04683932970017647,0.19176687573606854,0.0,0.16699983300016702,0.674371181536501,0.4492756207215668,0.799999840000032,electro
0.4588827828601189,0.45699954300045703,0.0,0.7363992507959055,0.9999990000010001,0.029740901822899665,0.28112421573873925,3.58999641000359e-05,0.12699987300012702,0.28743689704834463,0.5773365352200691,0.799999840000032,funk
0.4619284650472436,0.303999696000304,0.09090908264462885,0.6795817032340552,0.0,0.031709811699676994,0.8333324966541198,3.61999638000362e-05,0.174999825000175,0.2341706189240011,0.592268814302155,0.599999880000024,cantopop
0.8162428261494151,0.744999255000745,0.3636363305785154,0.8080016194951315,0.0,0.07709836570117544,0.11244968629549569,0.0,0.0924999075000925,0.5145723471634702,0.42687270983637965,0.799999840000032,reggaeton
0.611166892216353,0.838999161000839,0.3636363305785154,0.8368654537256367,0.0,0.02642484308306416,0.504015558217311,0.0012799987200012802,0.094999905000095,0.6562807474565352,0.42747916521426227,0.799999840000032,synth-pop
0.8527910123949112,0.528999471000529,0.5454544958677732,0.7761288141286278,0.0,0.30777170179098257,0.24196762854655768,3.66999633000367e-05,0.11099988900011101,0.5839190111366722,0.30292221512130363,0.99999980000004,dancehall
0.6934003112687196,0.5109994890005111,0.5454544958677732,0.8118464159466853,0.9999990000010001,0.02891188713794079,0.4076301128211719,0.00019699980300019702,0.11099988900011101,0.6010044211010843,0.4941083960642915,0.599999880000024,songwriter
0.6629434893974727,0.603999396000604,0.9090908264462886,0.7560690065553037,0.9999990000010001,0.027771991946122336,0.011947779168896418,0.0,0.0687999312000688,0.29949718643498846,0.5352305629467866,0.799999840000032,bluegrass
0.6751262181459714,0.25399974600025405,0.0,0.6888315033928657,0.9999990000010001,0.03056991650785854,0.6265053950749045,0.0022299977700022304,0.176999823000177,0.40301467033701477,0.5166370902871136,0.799999840000032,cantopop
0.7329941797013404,0.602999397000603,0.9090908264462886,0.7673247874714467,0.9999990000010001,0.04259062943976224,0.44477866990093384,2.86999713000287e-06,0.0986999013000987,0.7567831590119005,0.6559286599315889,0.799999840000032,romance
0.9299482944687366,0.7999992000008002,0.636363578512402,0.8160069686285598,0.9999990000010001,0.2715023093240318,0.009939749056476852,0.856999143000857,0.0691999308000692,0.11356772505756275,0.570503804629259,0.799999840000032,garage
0.5086289252498221,0.812999187000813,0.9999999090909174,0.7636657299789051,0.9999990000010001,0.0662175479610902,0.04568268505754512,4.7499952500047504e-05,0.13099986900013103,0.49748693719905807,0.6135980745553871,0.799999840000032,punk
0.19593888737168794,0.8589991410008591,0.9999999090909174,0.8504243977335316,0.0,0.047564717549515495,2.2489937259099136e-05,0.13099986900013103,0.10399989600010401,0.3869342844881563,0.7731901764417235,0.799999840000032,psych-rock
