danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.7157353139743005,0.504999495000505,0.0,0.6817548490544987,0.0,0.04466316615215943,0.04046180676525425,0.9119990880009121,0.0895999104000896,0.14572849675527963,0.5525751867542276,0.799999840000032,minimal-techno
0.5116746074369468,0.8839991160008841,0.1818181652892577,0.821281955064508,0.9999990000010001,0.13782369137441308,0.004829312420369056,1.4799985200014801e-06,0.0816999183000817,0.746732917856364,0.5174187438852733,0.799999840000032,punk
0.8172580535451234,0.5559994440005561,0.9999999090909174,0.7004773361229344,0.0,0.11088071411324962,0.0007469872018200784,0.578999421000579,0.11399988600011401,0.5145723471634702,0.5532535183250443,0.799999840000032,chicago-house
0.7380703166798815,0.0500999499000501,0.0,0.4886792011612549,0.9999990000010001,0.05626937174158369,0.6787141779978133,0.6289993710006291,0.08779991220008782,0.21909525719069628,0.49409491927811633,0.799999840000032,chill
0.5989841634678543,0.821999178000822,0.2727272479338866,0.8180315232817935,0.0,0.0580310279471213,0.23694755326550876,0.0,0.6779993220006781,0.4402005626124999,0.6738393087583868,0.799999840000032,hip-hop
0.535024837538236,0.295999704000296,0.09090908264462885,0.7026319080474767,0.9999990000010001,0.029637274987279808,0.5813247175454642,0.674999325000675,0.118999881000119,0.07366826767008275,0.49691156758872634,0.799999840000032,singer-songwriter
0.6060907552378119,0.841999158000842,0.9999999090909174,0.8043797097943924,0.9999990000010001,0.04870461274133395,0.006827302382226523,0.0,0.11499988500011502,0.7567831590119005,0.7632937231270919,0.799999840000032,malay
0.7746185029253777,0.7259992740007261,0.09090908264462885,0.796857281954396,0.9999990000010001,0.2922276764480036,0.2600398995583338,0.0,0.09759990240009761,0.35075341632822477,0.6246894695775501,0.799999840000032,emo
0.7502530454283802,0.5479994520005481,0.1818181652892577,0.7101543358874732,0.0,0.038031048672488424,0.129517942251062,0.8669991330008671,0.10899989100010901,0.1758792202218892,0.5480829246958383,0.799999840000032,minimal-techno
0.205075933933062,0.885999114000886,0.9999999090909174,0.8451494112975835,0.0,0.08455949786580533,0.02871483060759979,0.0,0.642999357000643,0.1929646301863013,0.6548864551340426,0.799999840000032,punk
0.44060868973737083,0.5319994680005321,0.09090908264462885,0.749679586365282,0.0,0.03761654133000898,0.8102401503612948,0.00136999863000137,0.07669992330007672,0.2512560288884132,0.38137058744695496,0.799999840000032,indian
0.5299487005596949,0.38699961300038704,0.636363578512402,0.8038224929173556,0.9999990000010001,0.030155409165379104,0.3453811793361653,0.0,0.117999882000118,0.1125627009420091,0.5028188921955082,0.799999840000032,gospel
0.21421298049443604,0.967999032000968,0.09090908264462885,0.797358777143729,0.9999990000010001,0.10466310397605806,2.5602383933349465e-05,0.724999275000725,0.27599972400027606,0.17989931668410383,0.5221446035706988,0.799999840000032,grindcore
0.35837527068500435,0.525999474000526,0.5454544958677732,0.628763524048301,0.0,0.06994811404340515,0.5230918442852969,0.41599958400041603,0.10799989200010801,0.1487435691019406,0.3353833007552243,0.799999840000032,iranian
0.5329943827468195,0.8599991400008601,0.7272726611570308,0.7611025323445361,0.9999990000010001,0.05077714945373114,0.0550200250802961,2.12999787000213e-05,0.13199986800013203,0.5638185288255992,0.8084813871724293,0.599999880000024,malay
0.6588825798146398,0.8709991290008711,0.636363578512402,0.8087260014352794,0.9999990000010001,0.09834186700324662,0.006345375155245828,0.8019991980008021,0.715999284000716,0.24522588419509125,0.6648592769036668,0.799999840000032,trance
0.6223343935691436,0.8999991000009001,0.4545454132231443,0.7617897664928813,0.9999990000010001,0.05253880565926875,0.008413646171037981,0.252999747000253,0.0640999359000641,0.6673360127276254,0.5437074614509672,0.799999840000032,afrobeat
0.32690322141804934,0.188999811000189,0.0,0.6576087843829049,0.9999990000010001,0.03430048259017348,0.777107653506372,0.0,0.10799989200010801,0.15879381025747713,0.6369623295210695,0.799999840000032,songwriter
0.2538068489270569,0.22799977200022803,0.2727272479338866,0.6523337979469568,0.9999990000010001,0.03772016816562885,0.814256210586134,0.000165999834000166,0.19899980100019904,0.19899477487962325,0.4043080775170905,0.799999840000032,jazz
0.21522820789014427,0.146999853000147,0.0,0.5447352189911548,0.0,0.042072495261662936,0.9728905894672796,0.897999102000898,0.11099988900011101,0.15577873791081617,0.4724422161566802,0.599999880000024,classical
0.5624359772223582,0.9779990220009781,0.3636363305785154,0.8498114591687911,0.9999990000010001,0.1357511546620159,0.1114456712392859,0.0,0.07309992690007311,0.5969843246388696,0.6068821427780952,0.799999840000032,metal
0.8994914725974897,0.7909992090007911,0.9090908264462886,0.8590612593276017,0.0,0.4238337576852252,0.2399595984341381,1.1499988500011501e-05,0.11299988700011301,0.4361804661502853,0.35944834860201547,0.799999840000032,club
0.5492380210781512,0.361999638000362,0.09090908264462885,0.7112873435374479,0.0,0.03212431904215643,0.5441761604657024,0.00023999976000024003,0.0937999062000938,0.22211032953735724,0.541744342931451,0.799999840000032,french
0.4517761910901613,0.9419990580009421,0.9090908264462886,0.8491613728122482,0.9999990000010001,0.06694293581042922,8.985934753077557e-05,0.018799981200018804,0.31899968100031906,0.8763810287627851,0.8086206472962393,0.799999840000032,power-pop
0.9126894287416967,0.36899963100036903,0.9090908264462886,0.7107487005563125,0.9999990000010001,0.037098407151909686,0.49698745282384255,2.34999765000235e-06,0.10299989700010301,0.8150745577140124,0.5841827425970543,0.799999840000032,children
0.753298727615505,0.383999616000384,0.9090908264462886,0.7573320314765871,0.9999990000010001,0.04455953931653957,0.8755011290149307,0.0030499969500030503,0.13199986800013203,0.35577853690599304,0.3099930356012083,0.599999880000024,chill
0.36142095287212905,0.19899980100019904,0.1818181652892577,0.6461115428200461,0.0,0.03440410942579334,0.05652604766461078,0.821999178000822,0.254999745000255,0.06894465432698056,0.49344803354170824,0.799999840000032,british
0.4426391445287873,0.9499990500009501,0.0,0.7824253648391434,0.9999990000010001,0.061036206180097224,0.0005230918442852969,2.9399970600029403e-05,0.09999990000010002,0.5638185288255992,0.808997997309144,0.799999840000032,goth
0.4751264211914506,0.990999009000991,0.636363578512402,0.8424747702878069,0.9999990000010001,0.1740930838413639,7.961839395743579e-05,0.517999482000518,0.5969994030005971,0.07286424837763981,0.4938119067684378,0.599999880000024,death-metal
0.5380705197253607,0.8689991310008691,0.7272726611570308,0.803841066813257,0.9999990000010001,0.060932579344477364,0.319276787874711,5.4499945500054506e-05,0.23299976700023303,0.9396975480426654,0.844230808633091,0.799999840000032,soul
0.45989801025582716,0.26799973200026805,0.3636363305785154,0.6258659962877098,0.9999990000010001,0.032953333727115314,0.9508022582306643,0.7659992340007661,0.5189994810005191,0.11557777328867007,0.5005008849733794,0.799999840000032,ambient
0.7411159988670062,0.45499954500045503,0.5454544958677732,0.8142795963097459,0.9999990000010001,0.04103622690546435,0.0037349360091003926,0.011799988200011801,0.0648999351000649,0.7668334001674371,0.6019451467759254,0.799999840000032,j-pop
0.32690322141804934,0.9319990680009321,0.0,0.8666579827512031,0.9999990000010001,0.051813417809929735,0.0001536143036000968,0.10299989700010301,0.346999653000347,0.428140273225856,0.3366321496074565,0.799999840000032,trance
0.5644664320137747,0.508999491000509,0.09090908264462885,0.7778933342392442,0.9999990000010001,0.2538857472686557,0.3313249685492284,0.0,0.14999985000015,0.20703496780405245,0.6164057383418804,0.99999980000004,dancehall
0.5654816594094829,0.48899951100048905,0.9999999090909174,0.7357677383352638,0.9999990000010001,0.041139853741084205,0.40361405259633276,0.0006969993030006971,0.283999716000284,0.41205988737699756,0.6601738475767668,0.99999980000004,malay
0.5644664320137747,0.8879991120008881,0.636363578512402,0.8321105363749228,0.9999990000010001,0.06072532567323764,0.0005471882056343317,2.0399979600020403e-05,0.9069990930009071,0.5145723471634702,0.7098223278460847,0.799999840000032,j-idol
0.5390857471210689,0.9179990820009181,0.4545454132231443,0.7509611851824667,0.0,0.03875643652182744,0.8413646171037981,0.824999175000825,0.32199967800032203,0.6603008439187499,0.5078547179629626,0.599999880000024,new-age
0.557359840243817,0.8199991800008201,0.1818181652892577,0.8334850046716136,0.9999990000010001,0.39274570699926736,0.31526072764987184,0.0,0.22599977400022603,0.35879360925265397,0.43451404759769974,0.799999840000032,j-dance
0.7137048591828841,0.22099977900022102,0.1818181652892577,0.6328497811465708,0.9999990000010001,0.038031048672488424,0.7690755330566937,0.0,0.21899978100021902,0.3497483922126711,0.5075627209291673,0.799999840000032,mpb
0.8954305630146568,0.650999349000651,0.8181817438016598,0.8025223202042698,0.9999990000010001,0.31813438535296856,0.031827277281850114,0.0,0.582999417000583,0.6542706992254279,0.6022551128579542,0.799999840000032,german
0.8629432863519935,0.6449993550006451,0.9999999090909174,0.7987703932322222,0.0,0.06331599656373413,0.3594373901231023,1.11999888000112e-05,0.0924999075000925,0.9346724274648971,0.4672940838377661,0.799999840000032,dancehall
0.5187811992069044,0.570999429000571,0.2727272479338866,0.8105276693376983,0.9999990000010001,0.041450734247943787,0.4357425343950458,0.0,0.0798999201000799,0.27537660766170086,0.7090900891305673,0.799999840000032,cantopop
0.32690322141804934,0.5579994420005581,0.3636363305785154,0.761269697407647,0.9999990000010001,0.031709811699676994,0.059839297350103064,0.00015999984000016003,0.10199989800010201,0.08170846059451196,0.6285573072098232,0.799999840000032,world-music
0.5634512046180664,0.947999052000948,0.9999999090909174,0.8420847184738811,0.9999990000010001,0.04580306134397789,0.008393565869913784,0.0,0.308999691000309,0.8190946541762268,0.660223262459409,0.799999840000032,heavy-metal
0.8670041959348265,0.850999149000851,0.636363578512402,0.820780459875175,0.0,0.04797922489199493,0.20983914674784462,0.0,0.191999808000192,0.7135671220430934,0.5749421595429476,0.799999840000032,german
0.40507573088758286,0.22299977700022303,0.4545454132231443,0.7029476642777975,0.9999990000010001,0.03088079701471812,0.596384943388611,0.0,0.06499993500006501,0.11758782151977737,0.2988791792687533,0.799999840000032,opera
0.829440782293622,0.817999182000818,0.9090908264462886,0.8325748837724535,0.0,0.03056991650785854,0.5612444164212687,2.87999712000288e-06,0.33799966200033804,0.6331651927988012,0.49874890277060757,0.799999840000032,forro
0.5512684758695676,0.8969991030008971,0.3636363305785154,0.8396701120067217,0.0,0.09025897382489759,0.1234938519138033,0.0512999487000513,0.08919991080008921,0.15678376202636982,0.33686125497243435,0.799999840000032,happy
0.3847711829734183,0.33399966600033404,0.8181817438016598,0.7770017872359853,0.0,0.032020692206536576,0.6676700123795056,0.0,0.11499988500011502,0.1316581591375285,0.577601578681514,0.799999840000032,romance
0.7461921358455473,0.6479993520006481,0.09090908264462885,0.8318133540405033,0.0,0.03461136309703306,0.011445771640791526,0.00021299978700021303,0.308999691000309,0.39698452564369285,0.4401742977912702,0.799999840000032,indie-pop
0.8375626014592878,0.7659992340007661,0.5454544958677732,0.827764244734036,0.9999990000010001,0.1875645724719456,0.2008030112419566,0.0,0.10099989900010102,0.9005016075360728,0.48510141063722106,0.799999840000032,j-dance
0.3928930021390841,0.7589992410007591,0.5454544958677732,0.8056241608197746,0.0,0.03056991650785854,0.001355420325883207,0.0019799980200019803,0.10599989400010601,0.3829141880259417,0.3806922558761382,0.799999840000032,rock
0.7746185029253777,0.8749991250008751,0.8181817438016598,0.8081502106623414,0.0,0.02715023093240318,0.02409636134903479,5.40999459000541e-06,0.598999401000599,0.8040192924429221,0.5526066325886363,0.799999840000032,french
0.441623917133079,0.20799979200020802,0.09090908264462885,0.6232842247574394,0.0,0.05782377427588158,0.6495977413677295,0.0009209990790009211,0.146999853000147,0.18994955783964035,0.31008737310443446,0.799999840000032,acoustic
0.47918733077428344,0.978999021000979,0.9999999090909174,0.89221566351129,0.0,0.04455953931653957,0.04759031366434371,0.00031999968000032006,0.12799987200012802,0.572863745865582,0.6737988783998614,0.799999840000032,dubstep
0.6923850838730113,0.6859993140006861,0.1818181652892577,0.7811809138137612,0.9999990000010001,0.12642473945622854,0.45180677529440233,0.0012699987300012702,0.148999851000149,0.5547733117856163,0.434078298178036,0.799999840000032,turkish
0.2243652544515183,0.6639993360006641,0.0,0.8184587228875218,0.0,0.039274570699926736,0.003915658719218153,0.6569993430006571,0.238999761000239,0.10150743567091892,0.8357584023909689,0.799999840000032,industrial
0.5857862073236474,0.8929991070008931,0.2727272479338866,0.7952413530109893,0.9999990000010001,0.3512949727513236,0.6315254703559534,0.0,0.986999013000987,0.8773860528783388,0.47883470506576803,0.799999840000032,samba
0.7868012316738765,0.6129993870006131,0.1818181652892577,0.7854529098710432,0.9999990000010001,0.043108763617861534,0.5682725218147371,1.13999886000114e-05,0.09139990860009141,0.5366828777056506,0.4223400174194649,0.799999840000032,dub
0.5421314293081936,0.8919991080008921,0.4545454132231443,0.8252381948914692,0.9999990000010001,0.055647610727864526,0.0002570278543897044,0.013699986300013702,0.23199976800023203,0.28140675235502277,0.6196671205962709,0.799999840000032,industrial
0.7126896317871758,0.350999649000351,0.636363578512402,0.6513679553600931,0.9999990000010001,0.03150255802843727,0.22791141775962073,9.42999057000943e-06,0.10999989000011001,0.6020094452166379,0.44704296647854735,0.599999880000024,rock-n-roll
0.3502534515193385,0.5309994690005311,0.0,0.6797860160889688,0.9999990000010001,0.031606184864057134,0.006445776660866807,7.279992720007281e-06,0.13999986000014003,0.4924618166212898,0.7919947854181407,0.799999840000032,hard-rock
0.9055828369717391,0.6639993360006641,0.9999999090909174,0.8709671266002875,0.9999990000010001,0.44766792987779286,0.45180677529440233,2.1599978400021602e-05,0.10899989100010901,0.8211047024073342,0.5835987485294637,0.799999840000032,funk
0.6203039387777272,0.9109990890009111,0.0,0.83615964568139,0.9999990000010001,0.043316017289101255,0.00047690715169964687,0.45199954800045206,0.33299966700033307,0.6422104098387841,0.5972956555454926,0.799999840000032,idm
0.5817252977408144,0.9609990390009611,0.3636363305785154,0.8227307189448037,0.9999990000010001,0.0662175479610902,0.017570263483671203,4.16999583000417e-05,0.944999055000945,0.7768836413229735,0.6118146465182066,0.799999840000032,j-rock
0.5614207498266499,0.6869993130006871,0.7272726611570308,0.7969501514339021,0.9999990000010001,0.03523312411075222,0.033734905888648706,0.0,0.12499987500012501,0.2793967041239155,0.7007928811087223,0.799999840000032,progressive-house
0.6538064428360987,0.578999421000579,0.1818181652892577,0.7939411802979035,0.9999990000010001,0.36476646138190527,0.29618444158188595,0.0,0.15899984100015901,0.35577853690599304,0.9163810295528807,0.799999840000032,j-dance
0.762435774176879,0.353999646000354,0.9090908264462886,0.6461672645077498,0.9999990000010001,0.4621756868645732,0.8885533247456578,0.178999821000179,0.20599979400020602,0.7849238342474028,0.6463017423404608,0.799999840000032,sad
