latent_1,latent_2,latent_3,latent_4,latent_5,genre
1.037337178839778,-1.4418889126608667,2.673325599974957,0.6661207998236269,-0.6278467545349239,j-dance
0.9728038127268224,-1.4158164544732779,2.30210999064045,0.47483228199505184,-0.6160766996393812,mpb
1.3865221511883576,-1.425607874665611,2.6884464153103913,0.794215207440828,-0.5870545291084743,german
1.166660453234083,-1.2089235105631873,0.7750502010854413,0.5195336859900219,-0.455956027205099,dancehall
1.0203513242855284,-1.4240288566617942,2.562951843656968,0.6869270998433954,-0.6162803187141545,cantopop
1.0040205131930233,-1.4189041255337522,2.731534882836532,0.9111856676392971,-0.6121738006843119,world-music
1.480170144021956,-1.4227262536370844,2.7597213234320854,0.8889766940924797,-0.5766660861713597,heavy-metal
0.8825938954339936,-1.1853729232982055,0.6625429330140284,0.6072675982954137,-0.4619041197461775,german
1.004330471558245,-1.3937558038664501,2.3753747639864624,0.7300744498747149,-0.5958995549188283,opera
1.0890053938901754,-1.210395684162157,0.8106121273870992,0.5449346016034371,-0.4628630531684218,forro
0.5728208532941775,-1.163942831162815,0.688995800154468,0.8246057574580059,-0.47011201934756325,happy
0.9879178199871794,-1.231109217103066,1.013026215869796,0.5907272350685788,-0.48471549208847065,romance
0.5236528064817928,-1.1825324836168531,0.623710000032044,0.6131358745909623,-0.4891558654922016,indie-pop
1.3210953320053982,-1.4436210733086592,2.634855518803862,0.5991647326964502,-0.606790746615148,j-dance
0.6927763834581266,-1.163533836407471,0.6841518003361502,0.8187567414601378,-0.460249125416958,rock
0.9311329961419299,-1.1648062510456945,0.6184562793354001,0.7259603228234679,-0.44268071675527226,french
0.677204802057772,-1.2590089677167067,0.9534741578097059,0.326126325020248,-0.5319813713351825,acoustic
0.9347937927623811,-1.1475322352458612,0.6663398216138035,0.9120444687976326,-0.4285202675270017,dubstep
1.0695955695648203,-1.4418207096296065,2.5553429520507382,0.5384981880521049,-0.6262551371984034,turkish
0.15655005780788972,-1.1336785992206273,0.7636088431120764,1.157076049019196,-0.479278996112919,industrial
1.197006270257437,-1.4501167190589592,2.5175773841842735,0.42497762382179244,-0.6227537856797136,samba
1.0628246970447686,-1.4375828932750447,2.482676528803316,0.4940173256899411,-0.6241538969080165,dub
1.1335803256454688,-1.4327397432710622,2.8290290752929366,0.8992952599133781,-0.6115969067196934,industrial
1.2316170197041536,-1.4146866332978236,2.5164976269644828,0.7054352237224195,-0.5926172151354914,rock-n-roll
0.9525332775298738,-1.45220154382569,2.74429686421265,0.6637331830158546,-0.6419850764179305,hard-rock
1.4796390062026887,-1.4101060538846806,2.4756178851587065,0.6836917465448396,-0.5694567036382843,funk
0.9094457926119663,-1.4491078828940052,2.914848540573294,0.8694047556860793,-0.6414220235016609,idm
1.2332450516676112,-1.458506656993498,2.8149891835095437,0.6769174650152661,-0.6237168768096594,j-rock
1.2265756520892273,-1.4127032931376846,2.7370633235098496,0.9544402542098229,-0.5894208379189896,progressive-house
1.0285762897661328,-1.438223481657344,2.633397665667029,0.6481177264863747,-0.6259419868965419,j-dance
1.3193943070214686,-1.3833535315619636,2.235104075469774,0.6399177787424817,-0.5636063501924491,sad
0.7829863571389231,-1.1611395454372042,0.805735440895716,0.9515854460930488,-0.4496381140713374,breakbeat
0.5054857834553651,-1.346664528804865,2.3070925778687075,1.0393753336334008,-0.5997043561054071,sleep
1.2175310578396594,-1.393793456048984,2.3265343447056823,0.6635866226836578,-0.5791475653765742,mpb
1.0147776673592275,-1.3959236186920467,2.3899731675749862,0.727040455464899,-0.5965814110090097,groove
1.0700091720666958,-1.219716173046739,0.9049457455041225,0.5658669683597333,-0.4704868184040641,hard-rock
1.1221255082036905,-1.4358672352139221,2.2264788344785025,0.23004964736400485,-0.6203530619948935,honky-tonk
0.9874724389507511,-1.432463922957869,2.3965432633731822,0.44586613683049364,-0.6270112566224827,emo
1.1407874981490673,-1.4019705705872914,2.549963922302733,0.8457661068710309,-0.5897464670486224,folk
1.114416416504437,-1.4518635985854995,2.619917248509938,0.5280551832533817,-0.6299115092494008,country
0.9470579593472784,-1.1713328529249933,0.6462259162951132,0.6988007496040938,-0.44605263247617954,latino
1.2780531198690959,-1.4246030649740824,2.3470264960084966,0.44114971964667166,-0.5980339898206632,salsa
1.2724541036513397,-1.3687838702582569,2.2540212381548925,0.7823751401104686,-0.556046040262784,piano
1.361147308337804,-1.4001580037927082,2.4284713191610736,0.7186372558646859,-0.5717162954756254,blues
1.0575171995884611,-1.445766644019208,2.6921234150039055,0.654286107718375,-0.6290530424184121,kids
0.696358529183397,-1.158382181936749,0.6421952586945833,0.815472391400152,-0.4564161835946562,trance
1.4976017986792587,-1.4210015383904386,2.660361235727234,0.7955491160812282,-0.5748264636561542,party
0.6228821401953051,-1.2027971325569378,0.6303176153431842,0.4511622225565565,-0.4966722061240257,house
1.3313719913755486,-1.4065262235372782,2.691242520696748,0.9491968532625223,-0.5766311203118119,sad
0.9566951551203804,-1.2306579050029407,0.8796773027620556,0.4612512102629282,-0.48839522740354946,electro
0.834202563216135,-1.2327333459003122,1.3000078500744423,0.8710416026247187,-0.49496910947237027,classical
0.34216921044491466,-1.1541665053504766,0.5940070363588268,0.8185362275087908,-0.4822175234374809,metal
1.1586384146084918,-1.4452057431183039,2.7749248013116734,0.7464536253654963,-0.6198618743715487,j-idol
1.1154358740426682,-1.4103457819223697,2.3571392265163156,0.5745521524616972,-0.6000098634198652,kids
1.107626951776989,-1.4153768684805148,2.515345694941077,0.7009155225263008,-0.6030158725419041,rock
0.4912192636260183,-1.18002173406288,0.566039289120907,0.5777191010494807,-0.49051700328428327,samba
1.2664090100557226,-1.4327267611137096,2.3466175910551357,0.37658961742107755,-0.6052549766373523,kids
0.6388463359436389,-1.1342675631036403,0.789607065717062,1.1541343553751697,-0.4406250080162575,swedish
0.671712205909269,-1.2528072847758032,0.831479242783265,0.2511993667370377,-0.5289848959665217,rock
1.285839263595624,-1.3943252813261218,2.865103989631117,1.2297671586419259,-0.5691570622076442,hardstyle
1.0941640745846923,-1.2188715500893417,0.7777355779104204,0.44208404479982016,-0.4693121284131374,pagode
1.3173892368628217,-1.4172425792938048,2.7540162433350117,0.9324251724670389,-0.5854957366355534,dance
1.1605027389089217,-1.3905023074227678,2.4578529567959295,0.8327113750367332,-0.5799911616360877,piano
1.1399044605550126,-1.3820247223544666,2.562978182345721,1.0158885454479099,-0.5742032776742687,idm
1.2774275011047056,-1.373780245924976,2.3679444306861175,0.8616843960942961,-0.5584154193785567,indian
1.0629476958330015,-1.4628205947060546,2.828966089124153,0.6662051787090149,-0.6406158548858529,alternative
0.28040739881312293,-1.112003587127446,0.7940734357815328,1.353648600763178,-0.4522261251121029,breakbeat
1.036692815229513,-1.392718841612829,2.2459778531464014,0.5941034676424151,-0.5935485038702161,opera
1.1163644315685597,-1.4771290494925176,2.726260792464964,0.44282631596392524,-0.6483976526265598,afrobeat
0.513675499852833,-1.1628814377318266,0.5887999557120525,0.7318248689705438,-0.4751074824872597,hardstyle
1.0052858842367143,-1.44671763939518,2.4260738821779704,0.3619597779665004,-0.63630632101377,jazz
0.9900735087602459,-1.4554466055297732,2.686216484645166,0.5747221441839763,-0.6420238282484387,electro
0.5069036981283629,-1.1751189385374101,0.5930774381667459,0.6429257889390543,-0.4851555743762262,metalcore
0.6981235079060336,-1.3924556233526275,2.677644306579224,1.069958374621151,-0.6165284735962806,study
1.2829907998243073,-1.4056999785432358,2.846239376745604,1.1229748808257753,-0.5784559872477023,metalcore
1.0202472725512415,-1.4616557822720135,2.7153864869523616,0.5574115232051269,-0.6442044592720482,house
1.0085708817296624,-1.4344646493916573,2.5965808810867053,0.6458394838724515,-0.6251424498135892,folk
1.4286252291869594,-1.4127483486870827,2.7122629326636423,0.9210143692231685,-0.5735404978642565,punk-rock
0.916567413589262,-1.412425568969192,2.4226238743956183,0.6353507763881454,-0.6169366618726803,mpb
0.9518154972850388,-1.437199356442197,2.640990932475937,0.670760106204559,-0.6313184963926831,dance
1.0550541817871157,-1.4070793348441106,2.276387157671799,0.5127551282981924,-0.6029421399904462,malay
1.3441874656992845,-1.3985935450498528,2.4587534286802804,0.7613005333486931,-0.5715139120114183,indie
0.8870096351685075,-1.138538202407215,0.6811137705419368,1.000636199298374,-0.42524928763517716,breakbeat
0.9861534396174957,-1.4396497689085597,2.8097105279256693,0.8316195188446678,-0.6289783593393385,industrial
0.950425923906356,-1.3691559258530004,2.6687848012174475,1.2297315291201276,-0.5782169892868462,disney
0.7490023344288781,-1.1857657180021774,0.6804722240227905,0.629336772385005,-0.4727631898010351,dance
1.058929894967245,-1.4437231179962664,2.626189128383264,0.599440027901593,-0.627939026156776,samba
1.115088395962248,-1.4470572303002367,2.5121871704310754,0.4490152020608796,-0.6270555056186904,salsa
1.3607139051910764,-1.4149654597603156,2.529317936121128,0.7116376041367591,-0.5823755220744224,sad
1.295871489500529,-1.3711442201066841,2.226080593428848,0.7326884599000594,-0.556245842784655,indie-pop
1.044781700682634,-1.417250086556153,2.5508028891337378,0.7268384249843765,-0.6091886717746361,gospel
1.129104424322584,-1.430035881314703,2.7800604620635774,0.8686044694016415,-0.610304986827231,emo
0.5893166955950047,-1.1987487897698579,0.6488594285633673,0.5039406587733362,-0.4960417194505557,brazil
0.8131079191570834,-1.2481161768986542,0.9491117483872971,0.3972625394754185,-0.5125698392809261,pop-film
1.3059279942299729,-1.4182772909122758,2.3435519075025217,0.4853138237277344,-0.5909037939464716,salsa
0.6966347768411931,-1.1605094870962187,0.659641697845079,0.814175173043507,-0.45778115422039994,house
1.3271790974613653,-1.4176849519615817,2.7283276648889787,0.9004822759139905,-0.5852702454307064,metal
0.964943533087947,-1.4372484938746697,2.83475574715587,0.8768625453398686,-0.6285530861699755,indian
0.5575764888813425,-1.1890447783825888,0.6243159301909754,0.5588306611243858,-0.4914072314995895,reggae
0.45949378348576825,-1.1223963402866577,0.8806682923678814,1.3493433354734803,-0.4448526620731708,chicago-house
0.8652638884849951,-1.1756100919346717,0.7883232545160943,0.8168927416381258,-0.4544443739797518,disney
1.3842215627329422,-1.4067145716612042,2.7403844742837853,0.9979904824025121,-0.5720974867112557,swedish
1.3286329521925162,-1.4410847778889748,2.7835194485907087,0.7773714030851333,-0.6028673319887288,j-pop
0.6843717734797379,-1.4006453851066492,2.931633593899062,1.2750241823681505,-0.6216218283149675,minimal-techno
0.6844893885455043,-1.1445636218064326,0.6559472428818562,0.9384454408929086,-0.4465079022488828,black-metal
0.9295724006337209,-1.4466103905508665,2.695390457879306,0.6590565127909176,-0.6400005092037826,hardcore
0.3222495883297568,-1.1028629383349668,0.8454010010456354,1.4790064108637753,-0.44130102687157907,black-metal
1.123597871792553,-1.4608398362277788,2.795514242130377,0.6443030027116787,-0.6345429763582846,power-pop
1.1921699322928174,-1.3629607403774524,2.1827966596326527,0.7524836034040909,-0.558524464321678,singer-songwriter
0.8070334922557498,-1.4235076395775588,2.777509791607385,0.9228628298705479,-0.6308572880967667,study
1.215135887851466,-1.3872205443347974,2.2089258482364826,0.5868754437228412,-0.5752248621262037,jazz
0.8992420712680838,-1.1612411193044916,0.7235446522329927,0.8651852311599368,-0.4413861004908197,latin
0.44343714590685723,-1.1060389147989926,0.783643272250873,1.3828311649479679,-0.43463460875681637,progressive-house
0.11297140787932841,-1.1249164822346691,0.7684829398729858,1.2347452483103774,-0.4759926482558593,sleep
1.2285370000150908,-1.4557653299346494,2.777493615964829,0.6602284885900733,-0.6223499359432861,synth-pop
1.3513700009913818,-1.417275933307243,2.625210533333205,0.7951793206747113,-0.584019296779336,j-dance
1.2635586516982946,-1.4279198567640567,2.717150126072932,0.8126629605920224,-0.5984646790981027,bluegrass
1.3055715318844905,-1.393582328031064,2.72219209339881,1.0858294738685341,-0.5683932145574009,club
1.2414351225679265,-1.418669421140643,2.81910037447431,0.9966092237490423,-0.5921740856277837,anime
1.070496907002112,-1.4467691973897068,2.424172679817848,0.36052554030338474,-0.6312395763456969,indie-pop
0.9802210443350672,-1.4488346156420546,2.825602396334326,0.7752454716505728,-0.6364001242905184,groove
0.8044524936882915,-1.1623755868705792,0.7189127998468239,0.8532437977095406,-0.44986169436986867,punk
1.1939722532719825,-1.4696566462469463,2.7527028450228994,0.5239799165573893,-0.6360699486711858,swedish
1.1712407967871097,-1.3936503934179965,2.2674280839409366,0.6007465810635799,-0.5832054200076795,singer-songwriter
1.1912990041706633,-1.4400101746512084,2.7843462861345167,0.7928779826173649,-0.6130424678487744,breakbeat
0.7547772039124154,-1.1344495031741322,0.7935617383256091,1.1514663544155974,-0.43140744080127064,chicago-house
1.0036704211338325,-1.4427678627810523,2.33900868902134,0.3024721929097064,-0.634223482102799,soul
0.637059777732761,-1.1572454316507748,0.6394620428529024,0.8244688791587869,-0.46033307725970524,electronic
0.6271741669617119,-1.1181092857547252,0.8655014084864182,1.3598215416797252,-0.42822565181098876,trance
1.2560065944607657,-1.4254521165341854,2.4488625875304324,0.5451655578286276,-0.5995650202785278,folk
1.0767042664748205,-1.4016108980000896,2.306346979884453,0.5876196746009916,-0.596713483469656,british
0.5610153065302643,-1.1822905389322338,0.568706455707794,0.5587036293281429,-0.48661821513815445,sad
0.9384483115203015,-1.2016216529030657,0.8733121151339516,0.6868773229108309,-0.46752701791800705,pop
1.2994637968674665,-1.4333874574356016,2.7141524671236588,0.7646422260491268,-0.5998487980587272,electronic
0.5343921343251711,-1.2090573456234608,0.7134520270748037,0.4903765105714208,-0.5076975659756001,brazil
1.2072723080326018,-1.4047301341937293,2.383181260611147,0.6394025834874701,-0.5879679603806902,hip-hop
0.980713324844599,-1.1558719731033475,0.660671169337359,0.8370627719748307,-0.4313115127503229,j-rock
0.7501491636346469,-1.1510904508274584,0.602697975703451,0.8284738873446984,-0.44684165699784,party
0.5071257383386258,-1.1998572928435203,0.7718177302063779,0.625224485294386,-0.5021637630348283,pop-film
1.0883848082749994,-1.4402753003019966,2.689681629245322,0.6933887267348198,-0.6223354265843732,progressive-house
0.8068589773450285,-1.1791018996331357,0.6382373408870452,0.6365735473856977,-0.46343723489423194,pop
1.0689205836184787,-1.3792455463255324,2.2801670685582254,0.7381778406371082,-0.5802816746933044,rock
0.6501926945713764,-1.1689952513818573,0.7002441944928897,0.7909845557059463,-0.46763350235364726,metal
1.208992861718579,-1.3776715618126225,2.4627810995773824,0.9362799933547168,-0.5660888503632625,mandopop
0.43856538053655586,-1.2202037903848206,1.0953288661392109,0.7802598266146217,-0.5193571795612472,study
0.9040263973350364,-1.4220580843266533,2.6706831814363383,0.8310306112192885,-0.6233334047765593,garage
0.2516795067947644,-1.137745927456889,0.763229685522951,1.1171398436708917,-0.47470416908740726,study
0.5740796731651324,-1.1762540511901485,0.5957625283339765,0.6320021285495967,-0.48056105412093014,j-pop
1.1029894820448671,-1.445415759092668,2.7554226273665345,0.7217665912190916,-0.6245372131338021,kids
0.5261943502001979,-1.1796197481546467,0.6862138373546733,0.7007477928061057,-0.48603231348161624,goth
1.2943157975700568,-1.4316457587322373,2.456354151122734,0.501827154896741,-0.6012056132010354,spanish
1.0538101967502138,-1.2234574931601112,0.868493423960743,0.4994057359525755,-0.47506933730825746,malay
1.3030430223509182,-1.3978050812337033,2.3395888543298957,0.645446626032046,-0.5753729601959722,children
1.0646014063631055,-1.4276999087689406,2.483993922751928,0.5724335631807653,-0.6163130992912196,acoustic
0.7874204545038469,-1.379936780340617,2.322643414791783,0.7789817927326088,-0.6026939743445414,guitar
